Moisture,Protein,Fat,Total Carbohydrates,Sugars,Dietary Fiber,Crude Fiber,Ash,FRAP_value
9.34,12.57,0.94,73.92,8.4046,1.93,3.4437134117647057,1.3,26.46
9.64,12.96,1.02,73.25,8.4046,1.86,3.884588705882353,1.27,24.78
9.12,13.03,0.94,74.29,8.400576470588234,1.15,4.197124,1.47,14.35
9.24,13.24,0.72,74.25,8.741435294117647,1.24,4.589381882352942,1.31,21.22
12.36666666666666,9.46,4.063634235294117,62.81333333333333,13.089858823529411,11.30333333333333,2.6819155294117643,1.906666666666667,19.42
40.5,16.5,9.2,24.6,39.80470588235294,12.006748098039216,6.5,2.7,36.71
72.5,6.4,2.9,13.6,15.413570588235295,5.1651058823529405,3.3,1.3,12.11
7.3,28.27,26.8,26.85,3.364705882352941,14.848423529411765,6.2,4.58,42.69
12.76,28.257036,2.608476,50.736447058823536,5.832595882352941,14.918053607843136,7.424123999999999,3.123192,34.82
11.09,26.086194,1.493688,49.693085352941175,5.142595882352942,13.487942823529412,7.948554000000001,3.503054,47.03
10.57000000000001,23.681064,1.958517,53.54262941176471,7.890978235294117,14.123036019607843,4.310525999999999,3.630858,32.99
11.27000000000001,22.528547,2.830487,54.73260194117647,8.643927882,14.092688882352942,4.312278,2.732884,18.69
10.5,24.6125,2.67605,51.679172411764704,5.174854705882352,13.487942823529412,5.1373,2.80135,35.29
11.75,21.4271,2.762224999999999,55.93159917647059,7.662769059,15.873568999999998,2.762224999999999,2.691625,27.35
11.42999999999999,19.122263,3.967936,58.21695470588235,5.881788235294118,19.192992921568628,4.109648,4.295645,38.2
9.679999999999993,27.3218,2.854112,54.014221176470585,5.375305882352941,13.226034,3.766344,3.152168,23.43
9.94,20.902926,6.25917,49.271826,3.764705882352941,17.842844352941178,7.096728000000001,4.692126,30.35
6.7,18.8466,5.8779,57.0996,4.342094117647058,17.744207826634614,5.167376588235294,3.3588,24.68
8.5,26.8095,5.856,45.6585,4.631184117647059,16.02279335294118,5.861742705882353,3.843,43.83
7.9,24.7749,6.8154,47.7999,2.9842176470588235,16.29028405882353,6.893470470588235,3.039299999999999,33.04
7.1,24.8043,6.8746,46.5429,3.0077470588235293,16.547532411764703,6.920723411764706,5.109500000000001,29.6
8.97,21.28,0.87,61.74,8.564170588235292,19.05542039627666,3.72,3.42,31.48
8.58,20.24,0.95,63.44,8.109605882352941,19.168088361685765,3.03,3.76,24.58
8.47,19.6,0.96,63.14,7.192264705882354,19.626911891097528,4.09,3.74,28.03
7.5,8.75,11.5,67.2,8.583647059,12.152896960784313,4.061902117647058,2.2,14.82
7.4,26.5,9.6,46.9,2.7724529411764705,17.546312823529412,5.870944882352941,2.0,29.95
7.6,10.0,13.0,64.4,4.812241176470588,16.11952343137255,4.694843294117647,2.3,27.04
9.6,24.6,7.2,46.2,2.8986705882352943,16.96892605882353,5.967550647058823,2.0,35.18
5.44,20.216928,1.059072,60.69089747058824,7.847688235294119,17.0318932,5.941865647058823,3.820224,30.73
1.67,16.952092,1.071797,55.475068823529405,5.789441176470588,23.20313618441008,5.4691261176470585,4.670675,19.89
4.02,22.12339,0.950202,54.57939223529412,5.241423529411765,13.17410564589435,4.232322352941176,3.781612,37.59
2.19,17.097188,0.909633,58.27577841176471,5.890029411764706,16.96149994953064,5.589590823529412,4.372107,44.85
5.54,21.82026,1.03906,59.84550835294117,6.060235294117646,17.17280889787664,5.438628235294117,3.806738,30.88
5.64,21.495208,0.688828,60.1291,7.205923529411765,16.48234511937141,5.523557647058824,4.491536,24.21
5.36,20.77348,0.766584,57.04963252941177,7.422999999999999,13.69174311926606,6.376149529411765,4.30612,30.78
5.31,21.267374,0.909024,60.040626,7.2471,17.51535541195476,5.363996588235294,4.412554,34.81
6.77,19.531685,0.978915,62.28931735294117,8.252982352941176,16.41300252652855,4.208122,4.074151000000001,14.9
2.22,18.13819,0.8800200000000001,55.24889070588236,6.237458823529412,22.09176791120081,5.777678941,4.25343,19.73
2.57,22.155582,1.149674,56.16045294117647,4.224370588235296,18.92993321190042,3.561734117647059,3.721826000000001,39.27
2.53,20.712375,1.120905,55.45162941176471,6.082417647058824,22.40281638846737,4.355851764705882,3.947535,43.44
7.94,20.326848,0.708862,62.12709970588236,8.305923529411768,17.14470220699385,4.122880823529412,4.133494,18.64
2.4,22.36016,1.00528,56.020582352941176,4.768452941,20.6501364,3.589687058823529,4.518879999999999,21.55
9.6,23.0,1.9,47.6,2.7,13.7,4.744478764705882,2.1,33.64
8.9,19.9,6.7,46.1,3.3,13.5,7.262585823529412,2.6,38.37
8.3,19.7,5.5,41.4,2.2,20.8,6.774184176470588,2.6,27.17
11.8,25.3,1.7,42.1,1.5,14.6,5.539179470588235,2.3,31.55
10.3,24.5,2.0,43.2,2.1,13.7,5.141254999999999,3.5,23.2
9.4,25.61,2.149718235294117,53.61322411764706,1.5,17.7,4.061534941176471,2.14,38.12
9.47,23.94,2.371405294117647,55.26680294117647,1.5,15.6,3.842013529411764,2.04,18.04
8.89,25.38,2.5758611764705885,53.71814764705882,1.5,18.0,4.098888823529412,2.29,18.92
9.08,25.18,2.3722511764705883,54.64514176470589,1.4,16.8,4.011044117647059,2.01,24.37
9.05,25.29,2.372251176470588,54.64514176470588,1.2,16.9,4.086371176470588,1.76,19.21
8.99,25.09,2.5758611764705885,54.96220059,1.4,21.0,4.011044117647058,2.21,26.48
9.53,18.44,2.919339823529412,59.76530447058824,2.9,26.0,4.731412529411764,2.26,14.05
10.36,18.66,3.327475352941176,58.11859811764706,2.2,20.4,5.527161235294118,1.8,24.37
6.68,20.79,2.9070094705882354,59.25765459,1.7,21.5,4.279484117647058,1.46,25.1
7.61,21.54,3.0689269411764704,56.74072647058824,2.8,12.6,4.499988823529412,1.17,9.73
10.379803921568628,22.0158,0.93318,57.4404,7.664543117647059,20.192819325180253,7.00338,3.18006,21.23
9.2,18.16,1.19856,64.7404,7.096788235294119,19.810933682364062,3.8136,2.91468,33.52
9.7,19.9563,1.10166,61.5846,7.298735294117647,20.91193127844249,4.6956,2.95281,22.48
8.7,20.8164,1.19603,62.9057,7.312123529411765,19.45002374220218,3.8346,2.54727,19.38
8.7,17.4383,1.13212,65.6447,6.935670588235294,18.088055865850297,4.1998,2.84856,19.19
8.3,20.9993,1.12791,61.8058,7.312123529411766,18.88573542050929,4.9518,2.82436,17.6
9.7,18.7824,1.36353,63.1197,7.096788235294119,21.1565531411876,3.7023,3.295949999999999,23.15
8.8,16.3248,1.05792,66.8496,6.849200000000001,16.493601564717004,4.0128,3.07344,20.46
8.9,20.6797,1.23896,61.8569,8.752676470588236,19.33777333745313,4.2817,3.05185,28.96
8.0,18.032,1.3616,64.12400000000001,6.936223529411765,19.47520689109753,4.784000000000001,3.7536,25.91
9.5,19.0955,1.4842,63.25950000000001,7.360282352941176,20.185852847069945,4.0725,2.61545,23.85
7.88,20.78,1.54,64.26,7.395923529411766,18.743035752620724,1.48,4.06,21.93
8.92,22.34,2.08,60.55,8.272537882352943,18.818845134234778,1.88,4.23,26.11
7.81,27.22,1.36,58.19,6.233047058823529,16.265936546005353,1.42,4.0,32.58
9.94,21.66,0.63,62.29,8.846949647058823,21.08083863138367,1.39,4.09,31.56
9.39,23.83,1.5,60.14,6.925417647058824,18.592353542602467,1.29,3.85,25.35
9.328823529411764,28.0462,1.876,56.749,6.338835294117648,16.290028564184006,3.4706,3.6582,40.12
15.068823529411766,30.2203,1.4608,54.5061,6.338835294117647,13.664443,3.0129,2.0999,34.02
9.422352941176472,24.881,1.7005,57.01150000000001,6.118182352941177,17.590309107196358,3.222,2.7745,20.78
9.435294117647056,28.0275,2.035,56.3325,6.163541176470589,16.290028564184006,3.2375,2.8675,32.67
9.450588235,23.3748,1.5402,59.9772,9.327249647058824,18.62696635413711,2.718,2.9898,31.5
9.614705882352942,25.665,1.8585,56.463,6.181123529411765,16.86881655817675,1.77,2.7435,39.82
10.409411764705885,23.706,1.756,55.8408,7.837658823529413,17.578439460137535,3.424199999999999,3.1608,33.32
9.300392156862744,22.9941,1.762,57.79359999999999,9.299184941176472,18.979587501650844,2.5549,2.9954,32.18
9.41,25.3851,1.794,57.0492,6.118182352941176,17.999185290688793,1.8837,3.8571,28.74
9.438627450980391,23.161,2.0976,57.9462,8.959773176,18.39859311182115,1.4858,2.622,20.01
10.060588235294118,24.9606,1.323,54.77220000000001,6.118182352941177,16.144546734647335,3.1752,3.969,33.13
10.148823529411764,25.6082,1.4858,53.2266,6.118182352941176,15.586097408543164,2.7968,4.2826,29.54
9.184705882,26.2735,1.2155,58.99850000000001,6.260717647058823,17.999185290688793,3.2725,3.8335,32.88
11.091176470588236,27.4122,1.3095,51.0705,6.687776470588236,13.739193788235292,2.9682,4.6269,37.82
9.549215686274508,23.6016,1.6986,56.76900000000001,7.893637882352941,18.307114560474368,2.7714,4.6488,43.08
10.297647058823529,23.8656,1.8984,58.48880000000001,7.387694117647059,17.999185290688793,2.8928,3.2544,31.84
9.566470588235294,24.728,1.672,55.528,6.118182352941176,16.86881655817675,2.992,3.256,41.31
9.52,24.66,1.8,57.15,6.118182352941177,17.999185290688793,2.7,3.15,44.54
9.411372549019609,22.1154,1.6182,59.6936,7.870025470588236,20.11234245459202,2.4273,3.9556,11.86
10.338235294117649,23.9766,1.706199999999999,57.023,7.274988235294118,18.45480949139201,3.5022,3.6818,34.04
7.99,18.254784,3.183546,56.383728,6.898547058823531,17.501632349030732,1.858602,3.109938,23.48
9.1,20.11617,3.42693,53.37648,7.244935294117647,16.46349177688199,1.20897,3.29058,34.73
7.83,20.839637,4.129216,52.195871,6.181670588235295,14.810205690207198,2.230514,3.760536,21.01
6.8,22.25616,4.1474,52.27588000000001,4.991623529411764,13.871918201717811,2.02244,4.15672,16.38
8.6,24.32154,3.64686,50.13290000000001,5.891105882352941,14.840377588235294,1.26132,3.50976,27.11
10.65,19.58,2.754415647058824,58.72137941176471,2.9,22.8,5.4143410588235295,3.93,30.16
10.75,20.73,3.01692294117647,58.62665411764706,3.5,21.1,5.1959647058823535,3.55,31.54
7.36,21.52,3.1491062352941177,59.03766770588236,3.2,21.6,4.352660823529412,4.34,43.61
11.39,18.07,2.505346823529412,59.517405764705885,3.3,18.6,6.105939529411764,3.85,33.81
9.54,20.87,2.5843317647058823,59.42507917647058,2.7,22.6,4.562911647058823,3.9,40.09
10.86,18.75,2.9023233529411767,59.16070576470588,2.5,20.4,5.551008176470588,3.9,29.71
12.01,20.1,2.9197660588235297,59.31805158823529,2.2,17.5,5.180282352941177,3.93,46.08
13.39,21.0,1.8714329411764703,53.97,7.690758176470588,18.42534478431373,6.45,3.99,36.92
6.54,21.40234,3.299138,61.935942,6.858864705882353,18.29168857,4.177662,2.644918,28.76
10.11,22.005072,1.420262,60.43304700000001,8.354208470588235,19.7671326,3.200084,2.831535,20.97
10.86,26.180418,0.374388,54.42160352941177,7.804654705882352,9.769744,4.636048,2.103704,22.39
11.75,23.465675,0.661875,54.595251764705885,9.565031176470589,8.551425,3.9635464117647055,2.038575,28.25
13.2,24.6,1.81,52.41652947058824,7.7,14.433275431372548,4.95,3.44,30.38
10.95,20.07,1.96,58.33685141176471,6.47,17.454038705882354,4.27,3.59,26.27
11.07,22.66,1.86,53.83925305882353,7.69,15.00078794117647,4.6,3.62,30.12
13.0,23.04,1.77,54.523097,8.24,15.03927901960784,4.34,3.65,29.6
7.81,23.36,2.92,60.6,5.264382352941176,17.17001605620369,3.2,2.15,16.54
8.4,23.88,3.14,56.92,5.549288235294118,17.20550627271745,3.72,4.27,20.52
8.44,23.82,2.3,56.94,6.510864705882353,16.531574985615457,3.24,4.89,29.39
8.95,22.64,6.44,40.5,3.270317647058824,19.094117647058823,3.22,2.6220299411764705,19.49
11.07,26.35,3.23,51.06,6.425676470588236,14.432666431372548,4.03,4.72,30.47
9.36,25.19,3.17,53.6,6.156617647058824,14.65190214,3.61,3.81,27.57
14.54,32.58,4.2,26.7,8.494131999999999,19.144805843137256,7.4,11.6,37.05
8.35,23.36,5.07,53.60597947058824,3.44,16.139450941176474,2.12628,3.62,29.3
10.67,19.974188,1.849131,61.601968,7.987147058823529,21.994807894529053,3.367741,2.536972,10.34
11.67,21.958838,1.625272,57.264339,8.020973647058824,20.43057354901961,3.453703,4.027848,23.67
10.2,25.25176,1.19434,56.72666,6.618988235294118,17.736133306293752,2.77482,3.85242,28.71
8.11,19.866618,2.232927,62.806815,7.094382352941175,19.122265714626938,4.282074,2.701566,17.95
9.6,22.20224,1.37408,58.76904,8.465220235294119,19.22547322063356,3.977600000000001,4.07704,33.4
10.0,22.689,1.413,57.68999999999999,8.537067294117648,19.190167541587872,4.392,3.816,33.37
9.0,22.3587,1.365,59.54130000000001,8.465220235294119,19.00168377427796,3.822,3.913,41.12
9.0,20.9482,1.1557,61.2157,8.272358823529412,19.167185102159014,3.9403,3.7401,31.73
11.5,19.3107,2.0355,58.47195,6.8610235294117645,21.99480789452905,4.64625,4.0356,30.06
11.0,21.7605,1.335,56.9155,7.982890823529412,20.154771718058463,4.9395,4.0495,38.08
10.0,23.796,0.8909999999999999,55.71,7.934302588235295,17.73613330629376,5.688000000000001,3.915,27.09
10.4,20.8768,1.73824,58.07872,8.679984941176471,21.491838482764344,5.151999999999999,3.75424,33.81
10.0,20.277,1.485,58.85100000000001,8.257252941176473,21.95428421961897,5.571000000000001,3.816,25.3
10.0,20.277,1.107,60.57,8.210194117647058,21.95428421961897,4.221,3.825,30.41
9.0,18.7551,1.8291,61.88910000000001,6.905864705882353,19.95333933643853,4.9049,3.6218,32.2
9.0,20.3476,1.2012,61.0792,8.572276470588235,19.56178844808453,5.096,3.276,18.02
9.6,19.3456,1.4464,59.95327999999999,6.781511764705883,21.15655314118759,5.469200000000001,4.18552,22.03
12.0,25.3176,1.1968,52.2896,7.129573176470588,14.858212549019608,5.579199999999999,3.6168,26.42
12.6,19.228,0.8740000000000001,57.193781058823525,6.9046,18.34865929411765,5.242880294117647,3.4086,13.91
9.5,19.6385,1.448,60.55412752941177,6.516,15.930766435305244,4.919335294117647,3.801,35.13
10.2,21.4622,1.1674,58.19009459,11.9434,14.155226129823166,4.591412058823529,2.3348,22.59
11.5,12.4785,0.9735,67.33891449019609,12.8325,6.876323431372548,4.883342117647058,3.717,24.8
13.3,16.473,1.2138,61.48584164705882,12.2247,14.948063392156865,4.651632294117647,3.7281,25.54
12.1,20.9202,1.2306,56.22649570588235,6.328800000000001,17.372542607843137,4.847757941176471,1.8459,28.38
11.1,28.9814,0.889,53.58916235294118,8.0899,13.603489078431371,4.648243176470588,3.733800000000001,26.77
9.9,23.6963,1.4416,57.38034941176471,20.5428,13.266194064992382,3.8114964705882346,1.802,27.6
10.7,18.0386,1.1609,60.94087705882352,12.5913,15.105739964717005,5.285662647058824,1.6967,24.96
10.1,19.1487,1.1687,60.02916529411765,18.0699,15.225700631383672,5.005075941176471,3.596,24.98
12.0,19.536,1.056,57.429652823529416,6.864,17.497175960784315,5.115462647058823,2.816,27.7
12.4,19.0092,0.9636,57.74782147058824,5.1684,18.131386666666664,5.749374411764706,3.4164,39.99
10.3,21.1692,0.9867,57.67393617647059,5.830500000000001,15.690916247470229,4.817574352941176,3.588,34.11
12.6,19.3154,0.9614,57.19378105882353,7.166799999999999,18.34865929411765,5.242880294117647,3.496,34.63
7.7,25.4748,1.4768,54.84016252941177,7.2917,11.698834592652773,3.3065705882352945,4.5227,36.52
10.3,17.4018,4.7541,53.49080752941177,13.2756,13.53845968627451,4.972061764705882,1.0764,22.12
10.8,21.2296,0.9812,57.32112670588237,7.046800000000001,15.727782294117649,4.804974529411765,3.6572,18.29
10.3,21.7074,0.897,56.92192405882353,9.1494,14.773390423940814,4.762339058823529,3.4983,32.37
12.4,21.1116,0.7884,56.34824094117647,6.7452,17.405257607843136,4.724873941,3.8544,25.19
11.3,21.3767,1.4192,56.23903476470588,18.0948,14.230243647058826,4.446034823529412,3.548,27.83
11.3,21.9089,1.774,56.557050647058816,13.2163,14.886899019607844,4.362445294117648,3.902800000000001,31.64
8.8,25.1712,0.912,55.49976017647059,5.654400000000001,13.034754817522156,3.596289411764706,4.2864,34.84
14.8,22.7484,0.9372,54.43633547058823,9.372,15.619783431372545,3.734223823529412,3.9192,30.16
9.3,22.2215,1.995400000000001,58.94643147058824,11.0654,13.433104653227677,3.926368470588236,1.7233,37.96
13.6,19.2672,1.2096,57.186157529411766,12.2688,15.605702294117648,4.6659541764705885,3.3696,38.36
10.7,19.3781,1.0716,59.63968411764706,10.8946,16.35509470981504,5.040887705882353,4.0185,31.19
10.5,19.4215,0.9845,59.55546058823529,12.2615,15.635784454913084,5.018246529411765,3.401,33.7
12.2,19.8428,0.878,57.075588117647065,10.7116,16.29629394117647,5.199539294117647,3.8632,39.82
11.0,24.208,0.89,55.10403929411764,9.434,13.791949352941176,3.8847974117647057,2.047,31.81
11.7,19.0728,1.5011,58.96491205882353,5.6512,18.24864156862745,5.3632994117647055,1.8543,23.4
9.6,18.8936,1.0848,60.469758352941184,10.4864,15.691836701971903,4.895976470588235,3.977600000000001,34.32
11.8,23.7258,2.4696,53.69927652941176,9.4374,14.31536007843137,4.065752176470589,3.4398,30.35
11.5,19.116,1.1505,58.938405,5.31,17.919229803921567,5.793250882352941,3.717,31.74
8.6,22.85,1.2796,58.193421176470586,5.6668,12.280267064992383,4.119287882352942,2.285,31.56
9.698823529411763,20.165,1.295,63.085,6.958890882352942,20.139856461953563,3.7,4.254999999999999,12.62
10.136470588235294,20.8992,1.772699999999999,62.511,6.943708294117648,20.1667321308564,4.198499999999999,3.9186,28.96
10.24843137254902,20.7675,1.1999,61.7487,6.943708294117648,19.86569360846648,4.9842,3.5997,39.24
9.310784314,21.9936,2.4128,59.7632,7.561778411764707,20.11234245459202,4.175999999999999,4.4544,18.12
10.715882352941176,20.4268,2.5648,60.6392,7.664246411764706,20.217391461953564,4.3968,3.5724,17.21
10.11,21.2245,2.244,62.458,7.287307823529411,20.04102001227605,4.114000000000001,3.4595,15.41
10.154117647058822,24.8746,2.245,51.4554,6.609458823529412,15.095157737954924,8.531,2.694,43.47
10.0,22.7,1.8980531764705884,57.7,8.711420235294117,19.149712482764343,5.1,3.5,33.01
10.0,21.3,1.539623705882353,54.8,8.220290823529414,18.87001301217612,8.2,4.5,39.77
12.27,32.670652,8.264166,46.758300000000006,4.726082352941177,15.886097176470589,8.483491,2.640673,46.52
8.32,29.52096000000001,5.454960000000001,42.66913311764706,5.155894117647058,13.751368529411764,14.85216,2.42952,40.96
4.9,41.77743,8.33076,35.14292352941177,4.966635294117646,16.85172,5.530253588235293,3.29997,43.39
4.3,41.78262,6.99567,38.21977059,4.966635294117647,20.16399,5.530253588235293,4.08639,42.65
6.0,32.6744,5.734,38.05585294117648,5.101929411764706,19.646,4.641835,3.6096,30.38
5.1,40.25658000000001,7.18393,38.21977059,5.727658823529412,23.37387,5.530253588235293,3.45436,32.55
4.0,40.2816,6.192,38.21977059,6.584529411764706,26.8128,5.248377117647059,2.976,40.95
10.9,26.4627,1.4256,49.837225352941175,5.142595882352942,13.487942823529412,7.234919999999999,3.2967,37.15
11.16,27.80692,1.3326,49.739024294117655,5.142595882352942,14.918053607843136,8.555292000000001,2.93172,30.74
12.91,24.12393,1.56762,49.14811823529413,8.358892588235294,13.51505782352941,6.636258000000001,2.96106,25.59
12.98,19.49248,1.7404,55.21074176470588,6.461120294117647,17.650602352941178,7.283573999999999,3.39378,24.12
13.29,22.97815,1.64749,51.388444588235295,7.952415941,14.061786019607842,7.587125000000001,2.94814,40.43
10.4,20.3,1.3,55.0,8.685614352941178,18.338052227862388,9.8,3.1,21.2
10.4,18.5,2.9,58.0,6.378535294117647,20.15403487492121,7.2,3.0,47.54
10.3,15.4284,0.43953,65.73285376470588,5.0232,11.12213188235294,5.9202,3.8571,26.47
10.5,15.752,0.43855,65.03549435294117,4.5645,12.274378941176469,6.7125,3.759,25.16
10.4,16.128,0.46592,62.39505023529412,4.8384,12.274378941176469,6.4512,3.9424,32.77
10.6,15.1086,0.41124,66.706886,4.3806,11.122131882352942,5.6322,3.933600000000001,22.93
12.3,22.1004,0.63144,50.0767,8.270390647058823,17.634385960784314,5.2315991764705885,2.8064,25.79
11.7,23.3995,0.59161,43.7968,8.736533764705882,19.297062019607843,5.087171529411765,3.47902,44.56
11.4,22.0614,2.29474,43.5912,7.8084161176470595,20.33245825490196,4.945525529411765,3.33136,39.71
10.34,17.2,3.292037176470588,52.892409058823525,5.6,18.82700570588236,6.64,4.4,28.15
10.36,17.5,3.060662117647059,51.60437164705883,5.6,20.87561547058824,7.72,4.42,33.06
10.49,18.5,3.5146321176470594,52.62683635294118,4.8,21.39910286,7.45,4.18,22.37
10.6,18.1,2.778685647058824,53.58973188235295,5.1,20.67557345098039,6.8,4.47,24.67
10.28,18.1,3.406736823529412,53.36902894117648,5.0,20.554341129823165,6.84,4.42,34.78
10.81,20.6,2.8210188823529414,57.15673341176472,5.9,18.110509294117644,4.86,3.36,27.61
11.07,20.2,2.669370470588235,54.72389776470588,3.3,17.448743274509805,7.19,3.64,29.2
11.57,21.57692,0.6632250000000001,57.412618,5.376544,21.178985,4.726445117647058,3.669845000000001,36.96
12.96,20.28032,0.7398399999999999,58.60582876470588,4.804607999999999,20.619776,5.060423941,4.056063999999999,31.57
13.51,19.20078,0.8821979999999999,58.713991588235295,5.639147999999999,20.281905,5.011041588235294,4.142871,19.64
13.29,20.37685,0.919126,57.934722882352936,6.581289000000001,22.076366,4.752960705882352,3.884608000000001,35.73
10.7,27.5,2.5,50.9,5.807070588235294,14.43266643137255,4.6,3.8,37.05
13.0,25.3,2.0,53.2,8.752326117647058,14.285197843137254,3.3,3.3,22.52
11.5,28.0,2.7,50.6,5.807070588235295,14.43266643137255,4.1,3.2,36.48
11.6,27.1,2.8,50.4,5.807070588235295,14.432666431372551,4.1,4.1,39.3
10.8,30.2,1.9,48.7,5.842364705882353,14.082916352941176,4.3,4.3,30.5
9.27,23.53,1.51,60.16,6.948847058823529,18.3639803,2.27,3.27,24.43
9.32,24.46,5.93,54.43,5.062782352941177,16.274385764705883,2.51,3.37,27.21
2.7,23.17,0.21,54.55861176470589,4.48,18.4,3.6469635294117646,2.78,30.98
9.7,22.04,2.7,62.06,8.232294118,19.314418365117287,2.2,1.3,25.68
14.03,22.06,2.02,55.63,8.327840529411764,18.009397784313727,2.31,3.97,34.46
14.02,25.01,3.05,51.64,9.285284764705883,13.777653313725487,1.98,4.31,44.0
15.13,25.98,1.91,48.31,8.614920058823529,14.67633660784314,4.62,4.06,42.49
13.99,26.06,2.36,49.4,8.795531352941179,14.41890331372549,4.06,4.14,36.78
10.7,22.88759,1.9646,43.4891,4.473929999999999,18.34507623529412,5.397161294117647,2.47361,36.18
11.0,24.7865,0.9434,52.32862005882353,5.174854705882352,13.487942823529412,4.0139,3.0438,34.06
10.6,24.71016,0.67944,53.10525941176471,5.221454705882353,13.487942823529412,3.3972,1.90422,28.31
9.4,24.76098,0.91506,52.42507505882353,5.095237058823529,13.487942823529412,5.435999999999999,2.7633,36.02
8.9,24.6881,1.05676,55.03863035294118,5.095237058823529,13.487942823529412,4.035729999999999,2.16818,29.5
8.9,24.76098,0.98388,53.27928094117648,5.095237059,13.603563,5.465999999999999,2.769439999999999,36.01
7.2,24.74048,0.86304,54.864178,5.171707647058823,13.651625641051568,4.890559999999999,2.24576,30.64
8.0,24.6836,1.2604,54.317445647058825,5.095237058823529,13.468513705882351,4.7932,2.5852,26.22
7.5,24.7715,1.332,55.23895741176472,5.171707647058824,13.216151235294118,4.4215,2.3495,34.66
8.1,24.79462,1.13956,55.23871476470589,5.095237059,13.603563,4.4112,2.86728,42.02
8.3,24.79568,1.06372,54.36126770588236,5.095237058823529,13.603562999999998,4.493300000000001,2.90689,31.91
7.69,21.07,5.94,51.829378,3.768552941,19.47876470588235,6.56,2.7,34.21
10.5,21.0325,1.60205,58.775034294117646,8.679984941176471,16.49635288235294,4.3139,3.28465,30.38
